INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
731, , ,0,53,0,13, ,No,499432.513774365,Yes,M,PhD,Doctor,26.0376587126391,Private,14610,6,Minivan,no,0,0,No,0,5,Highly Urban/ Urban
733, , ,0,51,0,4,72453.4704415792,No,0,z_No,z_F,PhD,Doctor,51.7329920193205,Private,13850,1,z_SUV,no,2847,4,No,7,15,Highly Urban/ Urban
746, , ,2,37,2,5, ,No,235986.619270092,Yes,M,Bachelors,Clerical,49.7121245035828,Private,11270,1,Minivan,yes,0,0,No,3,1,Highly Urban/ Urban
747, , ,0,26,3,13,14821.6635553885,Yes, ,z_No,z_F,<High School,Clerical,5,Private,8830,10,Sports Car,no,7486,3,No,9,1,Highly Urban/ Urban
748, , ,0,47,0,0,0,No,56265.9132733637,Yes,z_F,Bachelors,Home Maker,31.9681161351735,Private,6200,1,z_SUV,no,0,0,Yes,0,1,Highly Urban/ Urban
753, , ,0,48,0,13,78966.2673680423,No,0,z_No,z_F,Bachelors,Professional,39.4835882064203,Private,21420,6,Sports Car,no,0,0,No,3,8,Highly Urban/ Urban
757, , ,0,51,0,13,51513.307635305,No,0,z_No,M,Masters,Lawyer,42.0261330466373,Private,6650,4,Minivan,no,33388,2,Yes,4,17,Highly Urban/ Urban
763, , ,0,33,0,11, ,No,122915.931598414,z_No,z_F,z_High School,Home Maker,46.8100424309591,Private,12400,20,Minivan,no,5531,2,No,6,1,z_Highly Rural/ Rural
767, , ,0,58,0,12,69282.452443814,No,295989.046790713,Yes,M,Bachelors,Professional,46.5211141431265,Private,10520,6,Pickup,no,1142,1,No,0,13,Highly Urban/ Urban
774, , ,0,30,0,10,27803.4975600672,No,0,z_No,z_F,z_High School,Clerical,41.4929793568543,Private,7280,4,Minivan,no,6322,2,No,5,8,Highly Urban/ Urban
776, , ,0,50,0,8,34610.9122334065,No,0,z_No,z_F,z_High School,Clerical,47.0852114553923,Private,12760,1,Minivan,no,3908,2,No,4,8,Highly Urban/ Urban
788, , ,0,47,0,12,55019.392995253,No,206800.631761838,Yes,z_F,Bachelors,Professional,51.4060583319338,Private,18110,4,z_SUV,no,9085,2,No,1,9,Highly Urban/ Urban
794, , ,0,42,1,11,200927.835805084,No,513817.288924177,Yes,M,PhD,Manager,25.4974325098401,Commercial,5600,1,Pickup,no,4020,1,No,2,14,Highly Urban/ Urban
799, , ,0,33,1,12,92059.5448652279,Yes,0,z_No,z_F,Bachelors,Professional,24.1796386786111,Private,14010,5,z_SUV,no,0,0,No,0,10,Highly Urban/ Urban
803, , ,0,36,0,11,48901.0319174681,No,210300.024489539,Yes,M,z_High School,Manager,5,Private,5100,1,Pickup,no,3805,3,No,0,9,Highly Urban/ Urban
806, , ,3,38,3,9,38211.5084039019,Yes,160244.6213359,z_No,M,Bachelors,Clerical,61.4940104328602,Commercial,22320,1,Van,yes,4326,4,No,6,13,z_Highly Rural/ Rural
807, , ,0,36,1,10,100095.224640294,Yes,0,z_No,z_F,Masters,Lawyer,15.4599350694013,Private,17520,1,z_SUV,no,0,0,No,0,19,Highly Urban/ Urban
811, , ,0,56,0,8,42833.8694962719,No,146454.541783112,Yes,M,Bachelors,z_Blue Collar,28.8400132084868,Commercial,22760,4,Panel Truck,yes,0,0,No,5,8,z_Highly Rural/ Rural
816, , ,0,37,3,15,130123.189809261,No, ,Yes,z_F,Bachelors,z_Blue Collar,58.927093788146,Commercial,32260,4,Minivan,no,0,0,No,0,7,Highly Urban/ Urban
818, , ,0,57,0,13,27280.6001109713,No,198618.90073741,Yes,z_F,z_High School,Home Maker,24.0146058607841,Private,22470,4,z_SUV,no,0,0,Yes,1,1,Highly Urban/ Urban
819, , ,0,37,4,11,34621.7804491484,No,188513.59171249,Yes,M,Masters,Professional,30.2138088565065,Private,20170,6,Van,no,7875,1,No,0, ,Highly Urban/ Urban
831, , ,1,38,3,15,57924.7132095885,No,144063.168258916,Yes,M,<High School,z_Blue Collar,15.6723403555729,Private,30770,6,Minivan,yes,0,0,No,0,6,Highly Urban/ Urban
835, , ,1,39,3,17,25846.2092036974,No,107211.391333867,Yes,M,z_High School,Clerical,67.5695970992717,Commercial,26850,10,Panel Truck,yes,0,0,No,3,7,Highly Urban/ Urban
837, , ,0,43,2,13,126496.326259733,No, ,Yes,M,Masters, ,22.1440609615295,Commercial,26980,7,Panel Truck,yes,0,0,No,5,16,Highly Urban/ Urban
841, , ,1,41,1,11,182781.52343277,Yes,0,z_No,M,PhD, ,36.2302329683227,Commercial,23880,3,Panel Truck,no,5639,2,Yes,5,14,Highly Urban/ Urban
846, , ,0,28,4,12,94675.1721953854,Yes,291875.849890865,z_No,M,Masters, ,47.4362474369035,Private,10320,6,Pickup,no,0,0,No,3,17,Highly Urban/ Urban
856, , ,0,47,0,0,0,No,67647.1964733812,Yes,z_F,Bachelors,Home Maker,18.8953464233473,Private,6200,9,z_SUV,no,23972,2,Yes,1,9,Highly Urban/ Urban
861, , ,0,38,0,12, ,No,122422.906722594,Yes,M,<High School,Clerical,35.4582884667383,Commercial,32460,1,Panel Truck,yes,1414,2,No,4,1,Highly Urban/ Urban
862, , ,0,53,0,11,27045.3927732605,No,161922.018055802,Yes,M,Bachelors,Clerical,53.5866399300348,Commercial,6800,6,Pickup,no,6523,3,No,4,7,Highly Urban/ Urban
863, , ,0,48,0,11,75983.6293995208,No,0,z_No,z_F,z_High School,z_Blue Collar,42.1793429642579,Commercial,37310,1,Sports Car,no,40386,3,Yes,1,2,Highly Urban/ Urban
865, , ,0,48,0,12,88744.6959650381,No,241554.678073173,Yes,z_F,z_High School,z_Blue Collar,54.6935107246458,Commercial,7050,1,z_SUV,no,1031,2,No,5,12,Highly Urban/ Urban
871, , ,0,44,2,14,26377.3683373631,Yes,169045.469607802,z_No,M,z_High School,Clerical,30.2091568207727,Private,8540,1,Minivan,yes,4236,3,No,3,1,Highly Urban/ Urban
879, , ,0,54,0,6,73662.5544215249,No,268989.915949071,Yes,M,Bachelors,Professional,13.8449630480189,Commercial,41310,7,Panel Truck,no,36700,1,Yes,3,5,Highly Urban/ Urban
880, , ,0,55,0,15,87426.456919729,No,286181.612055381,Yes,M,Bachelors,z_Blue Collar,40.8003088846491,Private,8410,4,Pickup,no,0,0,No,0,9,Highly Urban/ Urban
881, , ,0,41,2,12,10757.968224199,No,92197.0361283542,Yes,z_F,Masters,Home Maker,40.7448287906064,Commercial,22210,7,Pickup,no,0,0,No,2,12,Highly Urban/ Urban
885, , ,0,57,0,12,210810.706560201,No,0,z_No,M,Masters, ,7.33303250099442,Commercial,28280,1,Panel Truck,yes,3542,1,No,4,17,Highly Urban/ Urban
887, , ,0,48,0,8,75914.3698640823,No,0,z_No,z_F,Bachelors,Professional,51.0109246908972,Private,13240,1,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
892, , ,0,43,0,11,90212.5566734417,No,293849.965738035,Yes,M,PhD,Doctor,20.7214061399414,Private,16210,4,Van,yes,0,0,No,0, ,Highly Urban/ Urban
898, , ,0,47,0,11,93657.6140521803,No,303850.113014699,Yes,M,Masters,Lawyer,36.7347662566918,Private,6200,5,Minivan,no,0,0,No,0,15,Highly Urban/ Urban
900, , ,0,55,0, ,34466.0017970949,No,152288.115896612,z_No,z_F,z_High School,Clerical,32.4829059986254,Private,17080,7,Minivan,no,0,0,No,1,1,Highly Urban/ Urban
904, , ,0,48,0,10,173278.962058042,No,0,z_No,z_F,PhD,Doctor,26.7437859885729,Private,22390,4,Van,no,7357,2,No,8,1,Highly Urban/ Urban
906, , ,0,41,1,0,0,No,65803.774708195,Yes,z_F,<High School,Home Maker,30.8523395588664,Private,5600,1,z_SUV,no,7792,3,No,2,1,Highly Urban/ Urban
910, , ,2,42,3,17,28916.3238607565,No,115936.929430704,Yes,z_F,<High School,Clerical,42.8368380295015,Private,8300,4,Sports Car,no,958,1,No,4,7,Highly Urban/ Urban
912, , ,0,32,2,7, ,Yes,466804.101396399,z_No,M,PhD, ,42.9883112773248,Commercial,30470,10,Panel Truck,yes,6042,3,No,0,14,Highly Urban/ Urban
913, , ,0,34,3,9,23439.1029643921,No,113409.267365004,Yes,z_F,z_High School,Clerical,37.5112778688426,Private,7240,4,Minivan,no,0,0,Yes,1,6,Highly Urban/ Urban
919, , ,0,46,0,11,68126.0269039171,No,214584.013146695,Yes,z_F,Bachelors,Professional,51.8274209228726,Private,21160,1,Minivan,no,0,0,No,0,6,Highly Urban/ Urban
924, , ,0,50,0,0,0,No,0,z_No,z_F,z_High School,Home Maker,37.2378554997717,Private,6500,3,Sports Car,no,0,0,No,0,1,Highly Urban/ Urban
925, , ,0,43,1,8,23920.925850576,Yes,0,z_No,z_F,z_High School,Clerical,24.5465939400577,Private,14070,21,Sports Car,no,3805,1,No,2,1,Highly Urban/ Urban
930, , ,0,47,0,11,78953.026098472,No,233924.793756383,Yes,M,Bachelors,z_Blue Collar,23.4097913690355,Commercial,17410,4,Van,yes,0,0,No,1,8,Highly Urban/ Urban
940, , ,0,46,0,10,107871.640349176,No,324375.370410766,Yes,z_F,Masters,Lawyer,35.3184915665969,Private,12290,4,Sports Car,no,4784,3,No,3,11,Highly Urban/ Urban
941, , ,0,56,0,14,13692.4335286807,No,134847.423224022,Yes,z_F,z_High School,Home Maker,28.1047427632298,Private,35620,1,z_SUV,no,0,0,No,0,9,Highly Urban/ Urban
946, , ,0,40,0,12,74116.8938469335,No,252029.576059627,Yes,z_F,Masters, ,23.5618255829594,Commercial,28620,1,Van,no,5784,1,No,0, ,Highly Urban/ Urban
949, , ,0,38,0,11,71262.5201371091,No,193720.234824968,Yes,z_F,Bachelors,z_Blue Collar,33.7571383402614,Commercial,14980,9,z_SUV,no,29447,1,Yes,0,9,Highly Urban/ Urban
951, , ,1,36,1,11,109631.037185362,No,277683.409577837,Yes,z_F,Bachelors,z_Blue Collar,14.5430180378401,Commercial,29960,10,Minivan,no,0,0,No,0,12,Highly Urban/ Urban
962, , ,0,30,0,10,37614.1963067286,No,165401.817206284,Yes,M,z_High School,z_Blue Collar,74.5123423814421,Commercial,16170,6,Minivan,yes,0,0,No,1,1,z_Highly Rural/ Rural
966, , ,0,42,0,7,2763.16778362859,No,0,Yes,M,z_High School,Student,44.0638121385464,Commercial,7230,4,Pickup,no,0,0,No,0,9,z_Highly Rural/ Rural
967, , ,0,54,0,7,91916.4779684416,No,266099.367181845,Yes,z_F,Bachelors,Professional,42.3343150719584,Private,16090,1,z_SUV,no,0,0,No,0,9,z_Highly Rural/ Rural
971, , ,1,39,1,12, ,Yes,0,z_No,M,<High School,Clerical,39.533162609394,Commercial,5400,6,Pickup,yes,0,0,No,4,1,Highly Urban/ Urban
981, , ,0,54,0,9,94994.6631301308,No,301003.601191057,Yes,z_F,PhD,Clerical,42.4396559691332,Commercial,33700,7,Minivan,yes,5172,1,No,6,10,z_Highly Rural/ Rural
982, , ,1,36,2,9,21873.2839827756,Yes,118099.581694136,z_No,M,<High School,Clerical,26.7726547129534,Private,7290,6,Minivan,no,0,0,No,0,1,z_Highly Rural/ Rural
983, , ,0,48,0,5,92867.9148774764,No,256926.599074588,Yes,z_F,Masters,Manager,38.6892160857063,Private,15590,7,z_SUV,no,0,0,No,2,9,Highly Urban/ Urban
984, , ,0,53,0,10,185290.72680188,No,475136.872618983,Yes,z_F,PhD,Manager,49.4176802467236,Private,22070,17,Pickup,no,0,0,No,3,12,Highly Urban/ Urban
989, , ,0,48,0,12,59333.7393209405,No,208034.463488705,z_No,M,Bachelors,z_Blue Collar,49.6949824116923,Private,12230,3,Minivan,yes,0,0,No,3,11,Highly Urban/ Urban
990, , ,0,38,0,11,48207.1183826883,No,179539.088384145,z_No,z_F,z_High School,Clerical,38.1198321406581,Private,10120,3,z_SUV,no,1842,3,No,4,8,Highly Urban/ Urban
992, , ,0,45,0,10,96708.3676870252,No,272829.435618053,Yes,z_F,Bachelors,z_Blue Collar,29.2090187060176,Commercial,7880,4,z_SUV,no,4148,2,No,7,9,Highly Urban/ Urban
995, , ,0,30,0,0,0,No,0,z_No,z_F,z_High School,Home Maker,18.2694911774702,Private,1500,10,Sports Car,no,0,0,No,0,7,z_Highly Rural/ Rural
996, , ,0,46,0,10,134751.72401361,No,0,z_No,M,Masters, ,29.597260479144,Commercial,29930,4,Panel Truck,no,3722,2,No,1,13,Highly Urban/ Urban
998, , ,1,45,1,10,39032.4570921022,Yes,209555.805069004,z_No,z_F,Bachelors,Manager,43.2591413640551,Private,10520,1,Sports Car,no,0,0,No,1,11,Highly Urban/ Urban
1001, , ,0,28,2,12,56943.3461026406,Yes,0,z_No,M,z_High School,Clerical,59.5051122685836,Private,5810,6,Minivan,no,0,0,No,0,10,z_Highly Rural/ Rural
1007, , ,0,44,0,12,87189.7062534464,No,260524.384928449,Yes,M,Masters, ,35.8897230033893,Commercial,24900,3,Panel Truck,yes,0,0,No,0,12,Highly Urban/ Urban
1008, , ,0,52,0,14,284897.869543156,No,645241.375792965,Yes,M,PhD,Manager,33.1605393724466,Commercial,35190,3,Panel Truck,yes,0,0,No,0,19,Highly Urban/ Urban
1016, , ,0,47,0,7,28653.5627495427,No,144131.264554999,z_No,M,z_High School,Professional,21.559949177932,Private,10990,1,Pickup,yes,0,0,No,2,8,z_Highly Rural/ Rural
1022, , ,0,45,1,15,91897.6194509158,No,318206.938477474,Yes,M,Masters,Lawyer,47.4621033014069,Private,16190,14,Minivan,yes,0,0,No,2,11,Highly Urban/ Urban
1027, , ,2,36,3,6,26011.0255433443,No,133863.183229744,Yes,M,<High School,z_Blue Collar,40.7495475024862,Private,18290,6,Minivan,no,0,0,Yes,0,1,Highly Urban/ Urban
1032, , ,0,39,0,11,107948.792831542,No,273485.981584351,z_No,z_F,Bachelors,Professional,49.1374210224823,Private,7330,10,z_SUV,no,8043,2,No,6,11,Highly Urban/ Urban
1033, , ,1,52,1,12,50725.7554843776,Yes,220287.967736321,z_No,M,Bachelors,Manager,12.4314617686763,Private,1500,7,Minivan,no,0,0,No,0,10,Highly Urban/ Urban
1041, , ,0,40,0,11,4403.53113294153,No,0,z_No,z_F,Masters,Home Maker,53.7310733566176,Private,10400,4,Minivan,no,21205,2,No,1,17,Highly Urban/ Urban
1065, , ,0,31,2,7,35053.2524852196,Yes,125624.678783987,z_No,M,z_High School,z_Blue Collar,27.9176945023232,Commercial,12860,10,Minivan,yes,0,0,Yes,1,1,Highly Urban/ Urban
1074, , ,0,38,0,8,44575.2812676606,No,164144.516785402,Yes,z_F,Bachelors,Professional,31.2139062745668,Private,9760,11,z_SUV,no,3787,4,Yes,4,6,Highly Urban/ Urban
1075, , ,0,47,0,11,30451.8324665742,No,150467.934940608,Yes,M,<High School,z_Blue Collar,33.6776686804877,Commercial,21210,1,Van,yes,0,0,No,0,8,Highly Urban/ Urban
1081, , ,0,39,2,14,28845.9662409766,No,151788.703545063,Yes,z_F,Bachelors,z_Blue Collar,15.742296518829,Private,26370,1,z_SUV,no,0,0,No,2,8,Highly Urban/ Urban
1094, , ,0,48,0,13,144515.482921106,No,378419.817909142,Yes,M,Masters,Lawyer,48.1198858122843,Private,20750,10,Minivan,no,3751,1,No,0,21,Highly Urban/ Urban
1099, , ,0,45,0, ,0,No,0,z_No,M,Bachelors,Student,21.7626846368497,Commercial,14510,1,Minivan,no,0,0,No,3,8,z_Highly Rural/ Rural
1105, , ,0,41,2,15,97678.7606213858,Yes,273141.529995536,z_No,M,Bachelors,z_Blue Collar,21.6445917041932,Commercial,12850,1,Minivan,yes,38815,3,No,6,1,Highly Urban/ Urban
1123, , ,0,55,0,12,133965.514897811,No,342197.702541863,Yes,z_F,PhD,Lawyer,8.3045342646045,Private,29170,6,z_SUV,no,34507,2,Yes,0,13,Highly Urban/ Urban
1135, , ,0,63,0,17,86078.2186567908,No,319488.175561805,Yes,z_F,Bachelors,Professional,12.8500903171947,Private,20960,4,Sports Car,no,0,0,No,0,1,z_Highly Rural/ Rural
1142, , ,0,49,0,12,24512.5147436024,No,148421.834884682,Yes,M,<High School,z_Blue Collar,26.6980696673397,Private,8850,1,Minivan,yes,1263,1,No,1,1,Highly Urban/ Urban
1155, , ,0,46,0,12,103454.936379768,No,286456.53541066,z_No,M,Masters,Lawyer,21.1767494687627,Private,13050,1,Minivan,yes,0,0,No,0,7,Highly Urban/ Urban
1169, , ,0,45,0, ,19599.36547426,No,134906.433280572,z_No,z_F,Bachelors,Home Maker,42.8671300878024,Private,10740,6,Minivan,no,0,0,No,2,1,z_Highly Rural/ Rural
1176, , ,0,46,0,9,107006.179895395,No,342271.839998804,Yes,M,Masters,Manager,7.28932694598444,Private,16800,16,Van,yes,0,0,No,4,15,Highly Urban/ Urban
1178, , ,0,53,0,13,80022.7758780208,No,246531.979010193,Yes,z_F,Bachelors,z_Blue Collar,57.9987784478792,Commercial,20990,4,Sports Car,no,29379,2,Yes,5,9,Highly Urban/ Urban
1180, , ,0,35,0,10,57241.0695541437,No,0,z_No,M,<High School,Clerical,35.9656407427934,Private,11050,4,Minivan,yes,0,0,No,0,1,z_Highly Rural/ Rural
1184, , ,0,35,0,11,122149.60777071,No, ,Yes,z_F,Masters,Lawyer,41.3215339950832,Private,26820,4,z_SUV,no,0,0,No,2,12,Highly Urban/ Urban
1185, , ,2,56,2,17,28087.5055560788,Yes,154529.687652986,z_No,M,Bachelors,Clerical,45.99678582829,Private,9910,1,Minivan,yes,1157,1,No,3,1,Highly Urban/ Urban
1193, , ,0,40,0,11,49977.6902574467,No,240143.077853892,Yes,M,Masters, ,40.3587998209508,Commercial,21160,3,Van,yes,0,0,No,2,15,Highly Urban/ Urban
1196, , ,0,51,0,5,94454.4010163346,No,0,z_No,M,Bachelors,Professional,30.3981483305483,Private,14370,3,Minivan,no,5399,1,No,0,9,Highly Urban/ Urban
1199, , ,0,48,0,0,0,No,0,z_No,z_F,<High School,Student,5,Private,9060,1,z_SUV,no,0,0,No,2,1,Highly Urban/ Urban
1203, , ,0,37,2,13,31724.9172339896,No,148395.621052964,Yes,z_F,Masters,Lawyer,31.6025339503086,Private,10860,4,z_SUV,no,3810,3,No,3,22,Highly Urban/ Urban
1205, , ,1,37,2,10,30843.1478768393,No,132740.961899306,Yes,z_F,z_High School,Clerical,32.707560715269,Private,8280,6,Sports Car,no,0,0,No,1,8,Highly Urban/ Urban
1207, , ,0,39,0,13,18274.3828335407,No,0,z_No,z_F,z_High School,Clerical,11.1869176417267,Private,7230,6,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
1208, , ,0,39,0,10,31130.5181706942,No,0,z_No,M,z_High School,Clerical,30.3412872080613,Private,8510,6,Minivan,yes,37066,2,Yes,5,13,Highly Urban/ Urban
1212, , ,0,37,4,0, ,No,55526.9509684939,Yes,z_F,z_High School,Home Maker,5,Private,5700,1,Sports Car,no,4865,1,No,6,7,Highly Urban/ Urban
1213, , ,0,50,0,12,26748.3133586439,No, ,z_No,M,<High School,z_Blue Collar,24.9224791332916,Private,9170,1,Pickup,no,25089,2,Yes,1,6,Highly Urban/ Urban
1222, , ,1,57,1,13,53227.4814932891,No,204308.979470237,Yes,z_F,Bachelors,Professional,41.2218128799421,Private,34950,6,Minivan,no,0,0,No,0,11,Highly Urban/ Urban
1223, , ,0,45,0, ,55847.8437661621,No,216311.646240783,Yes,M,Bachelors,Clerical,50.9196278588743,Commercial,11580,6,Pickup,yes,0,0,No,1,7,Highly Urban/ Urban
1226, , ,0,55,0,0,0,No,0,z_No,z_F,PhD,Home Maker,36.414629937078,Private,2950,4,z_SUV,no,0,0,No,0,12,Highly Urban/ Urban
1227, , ,0,63,0,14,51045.5376121881,No,192050.16362913,Yes,z_F,PhD,Doctor,17.7411474136425,Private,7800,1,Sports Car,no,14357,3,No,5,1,Highly Urban/ Urban
1229, , ,0,47,0,10, ,No,177502.017469176,Yes,M,z_High School,Clerical,8.20823288085808,Private,9640,10,Pickup,no,0,0,No,1,8,Highly Urban/ Urban
1230, , ,0,44,0,12,46781.2286138833,No,0,z_No,z_F,Bachelors,Professional,28.8296823203097,Private,17960,11,z_SUV,no,6545,1,No,5,15,Highly Urban/ Urban
1231, , ,1,54,1,0,0,No,0,Yes,z_F,Bachelors,Student,37.4136330951703,Private,10600,1,Sports Car,no,5493,3,No,1,8,Highly Urban/ Urban
1241, , ,1,43,3,11,28021.2350586848,Yes,0,z_No,M,z_High School,Clerical,30.687542727207,Private,16010,4,Minivan,no,0,0,No,1,9,z_Highly Rural/ Rural
1243, , ,0,49,0,11,23710.9938841508,No,0,z_No,z_F,z_High School,Clerical,24.5329221047806,Private,8770,7,Sports Car,no,0,0,No,0,1,z_Highly Rural/ Rural
1244, , ,0,39,0,13,49193.6650883517,No,126703.274711741,Yes,M,z_High School,Manager,34.1134684882662,Commercial,24060,10,Panel Truck,yes,0,0,No,0,7,Highly Urban/ Urban
1246, , ,0,58,0,12,61265.2046632673,No,208445.086346468,Yes,z_F,Masters,Lawyer,48.5885278517172,Private,3230,10,z_SUV,no,0,0,No,2,9,Highly Urban/ Urban
1248, , ,0,41,3,15, ,No,177208.578089722,Yes,z_F,z_High School,Professional,38.3327163905983,Private,19580,3,Minivan,no,0,0,No,3,6,Highly Urban/ Urban
1249, , ,0,40,0,13,84505.521534856,No,251399.760987754,Yes,z_F,Masters,Lawyer,31.7511819191305,Private,19100,6,Minivan,no,0,0,Yes,5,15,Highly Urban/ Urban
1252, , ,0,39,0,13,51090.7781248709,No,185505.9415316,Yes,M,Masters,Lawyer,36.5293750810023,Private,15450,1,Minivan,no,0,0,No,0,17,Highly Urban/ Urban
1261, , ,0,43,0,12,94641.4929771884,No,299423.965636004,Yes,z_F,Masters,Lawyer,52.1800534294873,Private,21400,6,z_SUV,no,11095,1,No,0,19,Highly Urban/ Urban
1275, , ,0,51,0,17,48262.96830125,No,200022.537800557,Yes,z_F,z_High School,Professional,39.1196145400452,Private,24450,1,Minivan,no,0,0,No,0,10,Highly Urban/ Urban
1281, , ,0,39,0,14,28829.5705757587,No,0,z_No,M,<High School,Clerical,50.1682280573881,Commercial,18930,1,Van,yes,0,0,Yes,5,1,Highly Urban/ Urban
1285, , ,0,23,5,14,11666.478341804,No,109363.27631432,Yes,z_F,<High School,Clerical,26.3782599095794,Private,5080,6,Sports Car,no,0,0,No,4,1,Highly Urban/ Urban
1288, , ,0,50,0,13,62626.0377410285,No,0,z_No,z_F,z_High School,z_Blue Collar,35.6536190781169,Commercial,13790,6,z_SUV,no,0,0,No,1,10,Highly Urban/ Urban
1290, , ,0,40,0,14,93249.3308766535,No,292999.69209514,z_No,z_F,Masters,Lawyer,35.3628622045758,Private,27270,7,Minivan,no,0,0,No,0,14,Highly Urban/ Urban
1291, , ,0,45,0,14,49115.5469014415,No,213351.357737328,z_No,z_F,z_High School,Clerical,40.5247263777208,Private,18510,6,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
1304, , ,0,30,2,14, ,Yes,0,z_No,M,Masters, ,52.1956624721749,Commercial,19340,6,Van,yes,32990,2,Yes,0,17,Highly Urban/ Urban
1305, , ,0,54,0,10,46623.9455626099,No,212272.572654201,z_No,M,Masters,Lawyer,39.6545198916599,Private,18990,13,Van,no,0,0,No,0,13,Highly Urban/ Urban
1323, , ,0,53,0,12,116418.71110216,No,356988.677776079,z_No,M,PhD, ,5,Commercial,27300,4,Panel Truck,no,1404,2,No,4,12,Highly Urban/ Urban
1342, , ,2,45,3,17, ,Yes,0,z_No,z_F,Masters,Lawyer,64.2305774960485,Private,19550,10,z_SUV,no,0,0,No,5,14,Highly Urban/ Urban
1348, , ,0,29,1,14,15936.2572127246,No, ,Yes,z_F,<High School,Student,27.5698921529392,Private,29510,4,Pickup,no,6111,2,No,0,1,Highly Urban/ Urban
1353, , ,0,29,2,14,45299.0362752013,No,148600.407783327,Yes,z_F,z_High School,z_Blue Collar,11.1751583282754,Commercial,21330,4,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
1363, , ,0,48,0,12,49710.9867779867,No,0,z_No,z_F,z_High School,Professional,5,Private,11270,7,z_SUV,no,0,0,No,0,7,Highly Urban/ Urban
1371, , ,0,45,1,12,212913.764799029,Yes,553525.302556036,z_No,M,PhD,Doctor,23.7699846585007,Private,14830,1,Minivan,yes,25614,2,Yes,4,20,Highly Urban/ Urban
1372, , ,0,57,0,11,114829.998528978,No,0,z_No,M,PhD, ,25.5686574934691,Commercial,26900,4,Panel Truck,no,28321,2,No,0,13,Highly Urban/ Urban
1378, , ,0,35,1,12,15234.3042374515,No,115903.428188179,Yes,z_F,<High School,Clerical,5.80922705703336,Private,6520,20,Sports Car,no,7535,2,No,5,4,Highly Urban/ Urban
1381, , ,0,34,0,9,31052.0249690825,No,116137.050215515,Yes,z_F,z_High School,Clerical,62.9405078483261,Private,13700,5,z_SUV,no,0,0,No,2,7,Highly Urban/ Urban
1382, , ,0,50,0, ,0,No,90196.2564294354,Yes,z_F,Bachelors,Student,31.1021884217338,Commercial,6500,13,z_SUV,no,9098,1,No,2,7,Highly Urban/ Urban
1393, , ,1,57,1,14,41645.4141991567,No,160772.210406205,Yes,M,z_High School,Professional,22.6761592021264,Commercial,7200,4,Pickup,yes,5040,2,No,0,5,Highly Urban/ Urban
1394, , ,0,54,0,13,77863.5093596518,No,299542.093037061,Yes,M,Bachelors,z_Blue Collar,71.6972472029191,Commercial,26930,1,Minivan,yes,0,0,No,0,13,z_Highly Rural/ Rural
1398, , ,0,65,0,15,22481.3933532092,No,127616.7124493,Yes,z_F,z_High School,Clerical,13.6201980866595,Private,11340,9,Sports Car,no,33075,1,Yes,0,1,Highly Urban/ Urban
1404, , ,0,44,0,11,62346.4785014467,No,0,z_No,M,Masters,Professional,41.70329342932,Private,5900,1,Pickup,yes,0,0,Yes,0,18,Highly Urban/ Urban
1405, , ,0,52,0,11,81849.0303332866,No,273960.575368873,Yes,z_F,z_High School,z_Blue Collar,55.6878362170777,Commercial,6700,1,z_SUV,no,4235,3,No,6,1,Highly Urban/ Urban
1419, , ,1,62,1,2,54775.5157224425,No,237216.702589335,Yes,z_F,Masters,Lawyer,16.4581345442247,Private,15770,4,Sports Car,no,11035,1,No,6,14,Highly Urban/ Urban
1421, , ,0,46,0,9,19814.340802399,No,0,Yes,M,z_High School,Student,14.2462939765386,Private,7310,7,Pickup,yes,0,0,No,0,1,Highly Urban/ Urban
1426, , ,0,38,1,0,0,No,0,Yes,z_F,<High School,Student,16.9343106676103,Private,5850,6,z_SUV,no,5090,1,No,6,8,z_Highly Rural/ Rural
