INDEX,TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS
1393, ,4.8,-.15,-.17,-17.1,.552,-180,171,.99709,3.03, ,10.3,1,8,2
1394, ,3.8,.18,1.56,-.2,.038,70,415,1.00091,3.32,-.19,11.2,1,7,3
1398, ,13.8,1.16,-.18, ,.027,-70,143,.94694,2.49,1.16,6.9,2,7,3
1404, ,17.2,.17,-1.05,-102.4,.059, ,331,.99322,4.31,.46,11,1,8,1
1405, ,11.8,.19,.34,1.8,-.248,-22,-151,1.02444,2.87,.66,11.1,0,8,2
1419, ,-3.4,.29,.56,11.9,.103,148,230,1.01998,3.02,-.8,9.3,0,8, 
1421, ,6.4,.06,.28,-40.4,.039,53,124,1.02858,3.2,.43,12.7,-2,7,2
1426, ,14.7,1.45,1.81,55.2,.354,-57,400,.99196,3.25,.15,14.6,-1,8, 
1431, ,7.3,-.32,1.49,-19,-.122, ,185,1.03159,3.07,.62,10.6,0,8, 
1435, ,4.2,1.56,.25,28.5,.191,8,120,.93701,4.38, ,9.8,-1,7,2
1437, ,5,.33,.16,69.7,.049,10,-223,1.01528,4.74,.44,10.7,0,5, 
1438, ,-3.6,1.53,.06,35.7, ,165,852,1.00164,3.81,.5,-1.85,1,7, 
1442, ,9.2,.21,-.86,28.1, ,-131,151,1.08195,3.04,1.13,10.2,-2,10, 
1464, ,6.2,-1.83,-.02,-.5,.036,38,-22,.99622,2.73, ,9.4,-1,7, 
1471, ,-.7,1.82,1.81,2.1,.108,272,52,.9742,3.4, ,11,1,8,1
1473, ,6.2,1.69,-1.17,138.2,.05,295,54,.9874,3.33,.46,6.2,1,7,2
1476, ,-3.1,.415,.32,25.1,.047,-20,152,1.02263,3.88,.42,-4.2,-1,6,2
1478, ,8.1,-.235,-1.25,32.3,.08,-103,339,.97772,3.3,-1.18,9,-1,9,1
1479, ,5.6,.26,0,24,.038,48,111,.94448,3.01,.46,12.4,0,6,2
1487, ,11.6,-1.15,-1.24,1.1,.032,113,843,.99207,2.73,.36,12.5,1,7,3
1492, ,7.6,-1.15,1.37,4.3,.054,297,105,.9956,3.12,.49,6,1,8,2
1496, ,6.5,-.08,.23,9.4,.207,112,381,.97324,4.37,1.16,9.9,-1,7,2
1497, ,-3.1,1.56,.23, ,.258,-43,9,.96367,4.04,2.12,13.1,1,8, 
1515, ,-.2,-.63,.24,17.8,.643, ,124,.97312,4.3,.45,10.1,0,6,1
1519, ,-1.4,.43,.41,-34.3,-.542,103,167,1.0421,3.16,.53,8.9,0,8, 
1522, ,7.4,.32,.55,7.7,.056,-183,238,.91352,2.96,.58,8.7,-1,8,2
1526, ,5.8,.17,.34,44.7,.602,96,377,.98227,3.94,1.62,10.2,1,6,1
1537, ,5.3,-.96,-1.06,1.2,-.979,48,119,1.04199,2.89,2.38,14.1,0,8,1
1538, ,6.5,.24,.29, ,-.147,-9,424,.96813,3.13,.7,10.1,0,7,3
1540, ,17.3,.33,.34,1.4,.056,-161,528,.9946,5.01,.47,5.4,-1,10,1
1543, ,-14.5,.28,.1,33.5,-.17,29,-224,.97736,3.27, ,10.6,0,8,2
1548, ,18.2,-.67,.29, ,.05,41,89,.99556,1.37,-.54,9.8,-1,8, 
1549, ,16.5,.18,.48,-6.9,.186,64,-6,.9945,2.39,.4,17,0,7, 
1556, ,13,1.37,1.14,8.6,.06,112,-164,.9935,3.08,.26,8.5,-1,8,2
1564, ,7.4,-.87,.42,59.6,-.169,48,280,.9979,1.98,.42,13.8,0,8, 
1570, ,5.6,.3,-.65,-8.3,.419,-94,142,.98784,4.8,-.0700000000000001,4.5,-1,6,3
1577, ,7.2,.95,.18,2.1,-.413,-171,31,.99761,3.66,.83,9.6,-1,8,1
1585, ,6.3,1.28,1.44,6.6,-.097,203,356,.99478,3.1,.4,8.4,0,7,3
1590, ,7.5,.26,.59,11.8,.046,59,-140,1.03292,3,.46,6.2,1,8,2
1592, ,6.5,.31,.14,13.5,.044,34,-255,.97967,2.98,1.07,11.7,-1,7, 
1594, ,11.9,1.57,1.42,22.5,-.062,155,-37,.99535,3.12,.55,6.6,-1,8, 
1596, ,-4.1,.37,1.37,1.9,.024,-64,106,.98993,3.45,.6,12.6,2,7,4
1598, ,16.4,.24,1.93,2,.041,14,-102,.96009,3.04,.45,11.6,0,6,4
1603, ,-16.1,-.15,-1.47,5,.33,-183,526,.95857, ,.71,3.7,0,6, 
1607, ,13.7,-.46,-1.24,-109.2,.054,7,-276,.99508,2.26,1.06,11.5,-1,8, 
1612, ,7.2,-.53,.39,30.2,.053,26,393,.99166,3.31,3.55,10,1,8,4
1627, ,-.8,.26,2.65,-8.1,.121,322,119,1.02509,2.65,.61, ,1,7,2
1629, ,6.5,-.32,-.36,3.4,-.532,34,186,.9937,3.14,.76,10,1,7,1
1630, ,6.2,-.74,1.07,1,-.289,-232,148,.9927, ,.45,14.3,-1,7,2
1640, ,16.3,1.09,.36, ,.031,144,268,1.03808,3.28,2.59, ,1,8,4
1641, ,4.4,.3,1.66,1.4,.032,-1,161,1.01229,2.9,.42,15.4,0,8,3
1646, ,5.5,-.5,.03,1.8,.573,14,87,1.02355,3.69,1.49,14,0,6,2
1662, ,10.3,1.26,.31, ,-.238,245,-17,.99818,2.93,.32,11.5,1,9, 
1668, ,11.1,1.39,.08,4.4,.373, ,32,.99646,3.56,1.56,11.8,0,7, 
1671, ,9.7,.69,1.7,40,.088,-56,91,.99681,2.82,.62,10.1,1,11, 
1672, ,-1,.27,.42,48.6,.097,45,444,1.04537,2.13,-.67,12.3,0,7,3
1673, ,24.4,.27,.48,-46.8,-.551,17,132,.9914,3.19, ,16.5,1,8,4
1686, ,-4.2,-1.19,.17,1.6,-.144,-78,129,.9763,3.22,.84,11.4,0,6,2
1688, ,6.8,.75,.49,44.1,.142,52,-225,.9937,3.49,2.11,9,0,8,3
1696, ,-11.6,.18,-.88,-16.6,.047,60,-142,.95971,3.93,2.49,10.5,-1,7,3
1701, ,1.5,-.22,1.6,-115.8,.573,30,96,1.03859,4.18,1.94,13.1,0,7,4
1707, ,5.8,-.53,-1.32,-50.1,.038,49,133,.96414,3.16, ,11.7,0,6,2
1708, ,10.3,.18,.3,6.4,-.026,243,251,.9956,2.99,.52,8.6,1,7,1
1713, ,6,1.67,1.51,-46.4,.422,50,48,1.01553,3.3,1.67,8.5,0,6,2
1715, ,2.2,-.31,-1.38,4,.023, ,237,1.00832,2.68, ,11.6,-1,7,3
1717, ,6.7,1.67,-1.15,49.05,.041,118.5,216,.9949,2.27,.66,15.5,0,7,1
1721, ,6.6,.26,.29,.5,-.42,82,114,.99295,1.7,.38,10.5,-1,7,2
1724, ,7.2,.16,-1.09, ,.16, ,84,.99007,3.33,1.61,13.9,0,8,1
1725, ,6.6,.17,1.35,109.7,.416,-106,-123,.99207,3.13,.45,10.2,-1,7,2
1730, ,6.2,.89,1.92,4.6,.031,261,73,.99032,3.37,.52,11.3,0,7,2
1731, ,6.8,3.17,.14,6.9,.118,32,133,.96245,3.27,-1.23,7.7,0,7,3
1734, ,-.199999999999999,.33,.32,4.6,.041,31,227,.98303,3.05,.74,15.1,2,9,1
1740, ,6.7,.27,-1.28,-23.9,.036,44,179,1.09858,2.88,2.09,9.6,1,7,1
1748, ,14.1,.21,.28,36.5,-.535,29,-132,.99278,4.9,1.53,11,0,7,1
1749, ,17.5,.47,.99,2.4,.074,515,29,.9979,3.08,-.87,9.5,1,10,2
1750, ,7.4,.21,.3,8.1,.047,13,-128,1.03086,1.95,.35,12.1,1,8,4
1763, ,.8,-.71,-.49,2.5,-.512,31,-137,.99014,2,.5,11.3,0,7,1
1768, ,3.5,.2,-.76,-34.1,.382,450,-116,.98993,4.61,.16,10.8,0,6,3
1773, ,-15.8,.32,.41,2.2, ,24,260,.99778,2.21,-2.47,9.5,-1,9,1
1777, ,2.2,.13,-.73,16.1,.037,13,101,.93175,3.17,2.05,17.9,1,7, 
1778, ,11,.48,.24,-15.7,.102,13,35,1,3.08,.56,10,0,11, 
1780, ,11.5,-.19,.31,51.9,-.251,446,510,.99,3.06,.45,11.8,0,7,1
1782, ,20.5,1.46,-1.27,-27.2,.499,12,7,.98329,3.16,.7,13.9,0,10, 
1784, ,11.8,.24,.41,8.7,-.115,306,-271,.97346,3.22,.62,12.5,1,7,2
1786, ,7.9,.63,.99,14.1,-.756,238,148,1.02933,3.16,.5, ,0,8,2
1787, ,11.2,.255,.65,-22.7,.627,-237,253,.99307,4, ,10.4,1,7,2
1792, ,7.1,1.53,.4,6.3,.172,-72,-188,.99566,3.28,1.57,12,0,9, 
1800, ,6,.05,.95,1.8,.03, ,105,.98946,3.31,-.16,10.7,-1,6,1
1801, ,8.4,-.43,1.94,14.9,.032,60,339,1.02038,4.16,.61,8.6,-1,8,2
1803, ,6.9,.35,.98,-10.9,.076,238,137,1.04651,2.94,.81,11,0,9,1
1804, ,6.9,-.59,.5,19.25,.043,-169,590,.99954,2.93,1.83,9.1,-1,7,3
1807, ,6.3,2.93,-.91,2.5,.035,281,830,.9468,2.46,.47,13.3,-1,7,1
1818, ,7.5,-.05,.47,-36,.058,26,111,.99834,2.56,.34,10.7,2,8,3
1821, ,15.3,.27,.19,48.7,.085,147,169,.95058,2.36,2.32,7.2,1,7,1
1822, ,-12.4,-1.15,.22,53.8,.046,18,66,.96567,5.06,-.51,10.3,0,7,3
1828, ,17.2,.26,.3,2,.453,13,930,1.01126,3.61,.49,15,0,8,1
1833, ,14.1,.67,.86,61,-.41,-199,115,.9909,4.13,2.14, ,0,6,2
1844, ,6.2,2.82,.2,1.6,.069,-214,196,.98985,3.41,.56,6.4,0,7,3
1847, ,5.8,.26,.24,65.6,.044,55,-67,.97195,4.11,1.41,10.5,0,6,1
1850, ,15.6,.21,.28,66.7,.159,288,241,.95398,3.25,.72,8.5,-1,7,1
1854, ,7.6,.22,-.32,12,.056,221,495,1.01667,2.99,.3,9.2,0,8,2
1858, ,-1.3,.5,.38,7.5,.81,-10,-252,1.00397,3.87,-.07,9.1,1,8,3
1864, ,7,1.98,.17, ,.123,15,-263,.99514,3.44,1.07,10.55,0,8,3
1867, ,8.7,.38,1.32,27.3,.272,-81, ,1.04709,3.17,.68,9.8,0,14,1
1876, ,5.9,.445,1.23,56.8,.071, ,109,.9453,3.5,.36,10.5,0,7,1
1880, ,-1.7,1.44,.34,-38.5,-.012,445,428,.99627,2.43, ,3.2,0,8, 
1881, ,8.8,.55,-1.04,-10.2,.601,-272,-135,.99658,3.3, ,5.5,-1,10,1
1891, ,-.3,-1.03,.28, ,-.062,191,158,.89337,3.17,-.9,6.8,0,8,1
1894, ,10.7,.4,.47,2.1,.125, ,49,.998,3.03,.81,9.7,0,12,2
1895, ,-.7,1.41,.19,5.1,-.178,6,114,.99938,3.25,3.05,6.8,1,7,2
1901, ,23.6,.29,-2.02,14.6,.528, ,386,1.08173,3.51,4.01,11.4,1,7, 
1905, ,6.9,1.43,-.27,15,-.268,-117,-209,.97531,3.14,3.22,9.2,1,7,2
1912, ,7.9,.18,-.66,48.9,.262,25,267,.995,.95,-.53,10,2,8,3
1918, ,9,.34,-.21,12.6,.359,38,41,.9942,4,-1.11,11.7,-1,8,2
1921, ,6.8,-.08,.24,7.8,-.514,54,214,.9961,3.89,-.38,7.6,0,7,2
1923, ,4.4,.32,-.41,7.9,.413,-146,109,.9906,2.91,.46,14.8,-1,8,2
1924, ,16.7,.28,.31,-37.45,.133,48,161,1.0406,2.86,1.65,3.6,1,7, 
1931, ,16.5,.87,.31,5.2,.099,36,77,1.00421,3.35, ,12.3,-1,8,1
1941, ,6.3,-.025,.08,16,-.285,26,141,.99824,3.08,.5,10.4,0,7,3
1950, ,6.4,-.65,.44,56.5,.043,96,201,.95229,2.85,.48,9.5,-2,7, 
1951, ,-15.8,.25,.3,1.6,-.001,226,134,.993,2.09,.49,10.1,0,7,3
1954, ,5,.17,1.8,-46.7,.183,-150,499,1.04099,2.93,.57,12.8,1,6,2
1961, ,6.6,.895,.77,27.6,.068,289,13,.99582,2.92,.58,10.8,0,8,2
1966, ,6.5,-1.14,1.79,7.6,.508,180, ,.95017,2.8,.61,9.7,0,7,2
1979, ,5.3,.36,-.69,-13.25,.034,377,475,.9952,3.82,-.78,13.4,0,6,2
1982, ,8,-.76,-1.11,3.1,.363,509,-116,.95825,3.18, ,10.8,0,9, 
1987, ,-.7,.32,.26,12.3,.044,140,205,.99611,3.11,1.99,9.9,0,7,1
1997, ,-11.6,-.44,0,2.1,.132, ,-321,.995,3.02,-.91,10.7,0,7,1
2004, ,11,.25,.36,2.1,.034,30,189,1.00255,3.25,-.6,6.3,0,8,3
2011, ,6.9,.36,.35,8.6,-.131,37,-315,1.02753,3.81,.32,12.4,0,8,4
2015, ,16,-.45,-.11,44.5,.402,-3,111,.96006,2.07,.62,7.6,1,7,1
2025, ,8.7,.26,.29,2.1,.033,211,17,.9909,3.33,-.26,16.4,2,8,4
2033, ,8.1,-.87,1.69,1.2, ,49,-64,.98087,3.13,.98,9.7,0,9, 
2034, ,2,.3,-.19,45.7,.042,21,582,.99166, ,.57,11.4,1,8,2
2035, ,6.2,-.4,.63,30, ,-29,362,.9952,2.64,.37,10.7,0,7, 
2036, ,6,-.48,-.96,1.2,-.354,192,124,.99176,3.08,.46,13.6,-2,6, 
2053, ,6.7,.58,.62,1.8,.893,-33,65,.97398,3.28,.54,1.9,0,7,1
2059, ,11.5,.54,.24,10.6,.124, ,132,.985,2.62,1.7,11.8,-1,13,3
2060, ,5.2,.44,.02,62.2,.036,43,257,.99383,2.88,.13,18.7,-1,6, 
2073, ,7.3,.25,-.04,69,-.704,35,200,.96278,3.04, ,8.9,0,8,1
2084, ,6.9,.91,-.33,-48.8,-.067,334,190,.99595,3.22,.48,9.4,0,7,1
2089, ,8.6,1.84,-.1,66.5,.035,49,804,1.02135,.62,.34,10.5,-1,6,3
2092, ,6.8,.24,.95,3.2,.049,-265,161,.95257,3.1,.69,7.9,-1,7, 
2109, ,5.5,.31,-.97,-33.3,-.348,36,148,.9928,3.28,.41,13.3,0,7,4
2129, ,10,.35,1.46,-119.9,.069,-157,281,.99941,3.15,.43,13,1,11,3
2134, ,8,1.55,-.69,79.9,.285,13,18,.99868,2.83,.55,9.5,2,9,3
2135, ,4.4,.32,.39,-54.8,-.026,31,559,.98904,2.96,-.49,15.6,1,5,2
2148, ,7.4,.31,-.65,-20.8, ,273,204,1.01318,3.55,-.0600000000000001,13.2,1,8,1
2149, ,11.8,.58,.2,19.3,.642,34,44,.99494,3.1, ,9.3,1,8, 
2150, ,7.6,-.22,.28,27.9,.398,29,451,1.04444,2.86,-.03,4.2,-1,8,1
2165, ,7.1,.86,.35,-97.8,.046,60,590,.999,3.16,.59,9.1,0,8,1
2166, ,1.5,.18,.74,66.6,1.071, ,528,1.01187,3.89,.67,12.4,0,8,1
2168, ,6.6,.78,-.35,14.4, ,264,183,1.03426,3.02,.5,2.9,0,7,4
2170, ,8.4,-.65,.42,58.8,.554,7,77,.99317,2.48,.45,11.7,-2,9, 
2171, ,6.7,.24,.33,12.3,.046,-53,-177,.9983,2.93,.4,9.5,-1,7,1
2172, ,-2,.33,.36,-40.4,.034,19,-219,.98601,3.65,.98,12.7,1,9,1
2176, ,6.3,.4,-.38,-3.1,-.342,-112,220,.95745,3.8,.55,11.3,1,7,3
2182, ,5.8,-.18,.66,2,.039,-185,88,1.02778,4.03,.93,11.5,-1,7,2
2189, ,7.9,.37,.31,.35,.042,36,-246,1.00631,3.49,.36,12,-1,9,1
2191, ,.3,.26,-1.23,2.6, ,112,-79,.9902,3.46,.38,11.5,1,6,2
2197, ,5.9,.22,.27,11.5,.312,81,157,.9928,3.05,2.24,14.9,0,7,1
2202, ,8,1.08,.1,-47.7,-.139,284,68,.98386,2.43,-.28,17.1,1,9, 
2203, ,8.2,-.08,.44,-27.1,.089,358,-247,.9975,3.53,.61,10.5,0,9,2
2204, ,11.9,.4,1.7,2.15,.068,44,411,.9988,3.72,.68,6.8,-1,13, 
2206, ,5.8,1.34,.32, ,.037,111,119,1.00053,3.78,1.82,10.2,1,6,2
2218, ,6.2,1.69,.65,44.6,.102,32,284,.96657,3.87,.71,9.8,0,11,1
2219, ,11.4,1.37,.32,15.6,.249,-200,90,1.01194,3.37,.92,11,0,7,2
2221, ,6.8,-.7,-.13,11.3,.017,16,61,.96051,4.57,.6,9.3,0,8, 
2226, ,1.6,.69,.41,2.3,.079,24,37,.99514,2.33,-.24,14.9,0,8, 
2228, ,5.1,.41,.33,73.8,.043, ,152,.96967,3.2,1.75,9.4,-1,8,2
2232, ,13.9,.7,.38,1.2,.029,73,132,.93975,4, ,7.3,0,6,2
2236, ,9.4,1.55,1.86,-21.5,.494,-339,445,1.0004,3.28,2.75,4.1,0,12, 
2241, ,6.2,-1.815,0,2.1,.06,6,60,.99676,4.41,.35,10,-1,7,1
2245, ,7.1,.29,-.25,1.2,-.442,183,406,.9893,3.24,-1.02,11.8,1,8,3
2251, ,3.8,-1.11,1.26,21.7,-.308, ,90,.9944,2.76,.42,10.5,-1,9,3
2255, ,7,.55,.22, ,.154,88,801,1.01214,3.66,.49,16.7,1,7,3
2256, ,6.7,.23,-1.2,9.3,.172,63,-112,.9937,2.48,.96,12.9,0,7,2
2259, ,6.4,1.41,-.7,9.1,.044,35,-129,1.00663,1.83,1.78,11,0,7, 
2263, ,7.2,-.49,.32, ,.022,-120,116,.99218,3.04,.67,5.3,0,8,2
2264, ,4.2,.39,.35, ,.044,251,421,.9941,3.17, , ,0,8,2
2267, ,7,1.09,1.31,2.1,-.451,15,31,.993,3.2,3.31,14.7,0,8, 
2273, ,7.8,.59,.18,2.3,.097,-238,131,.9975,3.43,1.66,10,-1,9,1
2277, ,6.9,1.11,-1.08,14.2,-.2,40,94,1.01779,3.47,-1.22,9.6,1,7,2
2287, ,2.6,-.67,-.53,1.6,.333,9,458,.99672,3.07,.95,11.2,0,11,3
2289, ,5,.255,1.46,2.7,-.483,46,153,.99238,2.96,.76,10.4,-1,5,2
2291, ,7.9,.03,-.91,4.9,-.01,31,519,.9966,2.85,.51,9.7,-1,9, 
2296, ,8.9,1.23,.26,30.2,.041,-90,187,.9953,4.18,.61,9.5,-1,10,1
2299, ,6,.14,-.75, , ,138,168,.99185,2.45,.44, ,-1,7, 
2306, ,3.8,1.13,1.38,9.6,.027,-102,243,.95283,3.99,-.85,13.1,-1,7,2
2314, ,-3.7,-.48,.38,-15.4,.324,-444,4,.9966,3.4,-1.15,15.9,1,9, 
2317, ,3.7,1.32,.38,.95,.033,89,159,.97527,3.34,.42,8,-1,5,1
2318, ,-4,1.58,-1.1,6.3,.051,26,229,.99404,3.36,.87,6.3,0,8,3
2321, ,1.9,-.47,.61,7.9,.536,53,-128,.97687,2.57,1.67,9.6,0,7,3
2324, ,7.2,1.59,.24,42.8, ,19,-114,.99176,3.14,.59,12.8,1,8,2
2340, ,6.4,.26,-.06,7.1,.04,35,509,.94944,3.39,3.83,3.3,-1,7,2
2343, ,8.1,-.51,2.12,-86.7,.055,58, ,.9968,2.46,.8,13.4,-2,8,2
2349, ,2.1,-.82,1.07,51.6,-.418,31,12,.99605,3.52,.47,12.7,-1,9, 
2352, ,7,.3,.49, ,-.19,-18,49,.96549,3.23,-.45,12.4,1,8,3
2353, ,6.2,.6,-1.04,.7,.051,-254,111,.9916,3.37,2.85,11,-1,7, 
2365, ,.6,-1.88,.33,2.7,-.247,195,121,1.02505,3.22,.68,10,0,11,1
2370, ,-15.8,.18,.34,63.3,.066,-139, ,.97883,2.81,1.8,11.8,0,8, 
2378, ,5.8,1,.2,2.6,.027, ,123,.96146,3.36,.78,13.9,-1,6,2
2390, ,8.9,1.18,.91,4.6,.032,-13,-212,.99458,3.15,-.28,11.5,-1,10, 
2399, ,25.8,-.49,-.96,44.8,-.751,13,289,.9623,4.4,.84,4.9,1,8, 
2402, ,11.1,.13,.92,-26,.474,-46,172,.9938,3.23,.39,7.4,0,8, 
2403, ,6.9,.41,-.93,9.9,.079,54,-278,.96681,3.47,.55,12.9,1,8, 
2404, ,6.8,.26,-.34,34.7,.06,42,162,.99705,2.11,-1.19,13.2,0,7, 
2414, ,6.3,.17,.32,54.2,.43,267,92,1.06352,3.24,.43,15.4,1,7,3
2422, ,14,.13,1.33,-39.65,.315,36,105,.96002,4.08,.55,8.5,0,8,2
2424, ,8.4,.75,1.96,11.8,.646,51,170,1.06136,5.35,.82,7.4,1,9, 
2430, ,6.5,-.05,.61,-44.2,-.258,31,123,.99708,3.41,-2.94, ,0,7,2
2435, ,2.2,.32,.28,-22.7,.034,-15,100,.99026,3.08,.47,8.4,-1,7,2
2439, ,2.2,1.02,1.42,34.7, ,41,294,.99612,3.33,.48,15.9,0,6, 
2442, ,-3.4,.19,1.35,54.2,-.202,85,-207,1.03187,2.99,.59,21.8,1,8,2
2445, ,6.1,-.48,.25,-21.4,.526,24,115,.9921,3.39,2.34,12.1,0,7,2
2449, ,3.1,-.9,.04,1.7,-.251,219,241,.9942,3.96,1.81,15.7,1,6, 
2451, ,-1.6,.61,.01,2,-.176,13,38,1.04031,2.18,.65,8.2,0,8, 
2461, ,15.5,.84,-1.96,-23.1,-.369,16,65,.997,3.57,.72,15.95,1,8,1
2464, ,6.7,-.58,1.15,10.6,.035,42,523,.99307,3.08, ,9.8,0,7,2
2465, ,6.7,.47,.5,61.5,.052,24,-166,.9053,2,-1.02,8.5,0,7,2
2472, ,-4.4,.22,.31,2.3,-.49,-28,-40,1.03272, ,-.76,14.1,-1,8,2
2476, ,-.3,.6,-.51,70.8,.047,4,224,1.00474,2.45,2.23,8.9,-1,7,1
2482, ,-.2,-.54,-.91,-51.7,-.004,198,191,.99297,2.8,1.02,9.5,0,7,1
2487, ,6.7,.18,-.52,-54.5,-.459,42,-227,.99572,3.08,-.35,9.8,1,7,3
2498, ,6.5,.82,.3,-40.65,.051,-10,-260,1.02662,3.24,-1.13,12.15,1,7,2
2501, ,6.6,.29,-.34,9,.553, ,253,.96336,2.9,.45,8.9,0,7,2
2504, ,4.2,2.49,-1.01,-33.5,.029,53,160,.9852,3.03,.46,7.3,0,8,1
2511, ,9.8,-.66,.49,-25.4,.088,15,-205,.99469,3.42,1.84,16.8,0,11, 
2518, ,12.7,.23,1.38,-8.1,.592,-235,151,.94438,3.18,.4,5.4,1,7,3
2521, ,8.2,-.8,.42, ,-.335,117, ,.9624,3.43,1.34,13,1,7,3
2530, ,16.7,1.47,.31,53.8,.036,45,342,.99216,4.17,1.15,14,-1,8,2
2543, ,6.3,.23,.49, ,.145,67,210,.9703,2.16,1.06,11.3,1,7,2
2545, ,7.6,1.1,.6,-57.7,.368,23,381,1.03987,3.38,-.98,10.5,1,9,2
2561, ,5.8,.18,1.87,27.4, ,222,418,.98871,2.96,.34,12.1,-1,6,3
2566, ,7.4,1.59,.24,-38.2,.31,255, ,.9953,3.13,.51,12,0,8,2
2572, ,14.3,1.48,.26,-14.9,.127,-40,255,.9951,3.72,.37,12.9,0,7,1
2577, ,6.8,.19,2.1,50,.038,124,164,.98487,3.12,.48,4.9,1,8,1
2578, ,.4,.69,1.49,60.3,.069,35,182,.99391,3.11,.46,12.7333333333333,0,6, 
2580, ,8.4,2.41,.4,-40.9,.067,-214,20,.99603,4.22,-.29,10.5,1,9,1
2581, ,11.8,.2,.31,3.6,.036,22,183,.95994,3.41,.5,9.8,0,6,3
2582, ,.800000000000001,.44,.36,-25.7,.116,-112,178,.9976,3.01,.48,13.4,1,8,2
2584, ,7.3,.18,-1.25,13.5,.055,-45,197,1.0002,4.01, ,14.4,0,8,1
2590, ,3.1,.27,.32,4.5,-.231,29,178,1.00787,3.45,-.42,12.1,0,6,3
2598, ,4,-.61,.3,27.1,1.201,18,275,.92656,3.88,1.94,9.6,-1,8,2
2602, ,6.2,-.97,.29,2.1,-.225,123,98,1.06779,4.3, ,9.8,0,7, 
2605, ,1.2,-1.22,-.61,-16.1,.052,38,231,.998,2.82,1.53, ,1,8,3
2616, ,13.8,.36,.38,-27,.028,107,318,.99274,2.74,.43,12.1,0,7,2
2618, ,7.2,.35,-1.26,28,1.145,-16,75,1.01934,3.4,3.41,9.5,0,8,2
2619, ,6.3,-.015,.22, ,-.109,26,141,.99824,2.88,.5,10,-1,7, 
2624, ,9.6,1.65,1.94,-26.2,-.241,-11,156,1.04008, ,.36,4.1,1,7,3
2632, ,6.5,-.88,-.43,1.5,.062,44,-51,.9928,2.66,.44,13.3,0,7, 
2640, ,-10.1,.26,.21,57.9,-.142,237,125,.99695,3.06,.73,10.7,0,7,2
2646, ,6.7,-.78,.29,5.3,.586,31,122,.98948,3.44,.79,16.5,0,7,3
2651, ,7.2,-2.07,-.97,1.4,.316,5, ,.96621,4.26,.12,7.3,1,8, 
2660, ,9.1,.3,.74,19,.265,293,-188,.9945,3.21,.46,9.9,0,8, 
2661, ,7.1,-.33,1.47,-6.4,.129,-135,87,.98215,3.26,.81,25.6,-1,8,3
2668, ,15.4,1.87,1.61,2.7,.119,304,80,1.00359,3.03,.37,11.3,-2,7, 
2670, ,-1.3,.21,-.38,35.4,-.358,49,115,1.04331,4.13,1.26,-.199999999999999,1,7, 
2680, ,18.8,.31,-.27,1.6,.021,-138,67,.9924,3.08,.25,10.5,1,9,1
2681, ,28.6,-1.17,-.49,-49.4,.029,168,474,.95848,2.34,.42,12.9,-1,6,2
2689, ,6.5,-.81,-1.02, ,.053,119,176,1.0103,3.4, ,7.2,0,9, 
2694, ,10.9,1.37,.26,13.2,.046,57,553,.98693,3.17,.41,14,2,7,2
2695, ,10.5,1.52,-.35,11.9,-.4,244,145,1.0802,4, ,8.4,0,7, 
2696, ,6.2,.34,.28,7.5, ,40,197,.99485,3.04,.6,9.7,0,7,1
2702, ,11.5,.75,.13,6.3,.467,19,46,.95214,2.84,.25,11.1,0,8,1
2704, ,17.3,-.53,-.65,-20,.36,30,-261,.9917,1.97,.39,11.4,0,9,2
2708, ,7.8,.41,.73,-7.1,.24,25,56,1.04521,2.08,1.67,10.5,1,10,4
2709, ,9.5,-.62,.34,6.7,.621,21,162,1.03502,3.67,1.56,10.6,1,10,1
2714, ,8.1,.91,.62,-26.6,.034,30,177,.99085,2.44, , ,0,8,3
2716, ,15.9,1.69,2.14,7.5,.558,22,71,.89745,2.32, ,8.8,1,17,2
2723, ,7,.58,1.41,-41.3,.091,35,-112,.9956,3.7,.48,8.8,0,8, 
2725, ,5.4,-1.17,2.32,3,.052, ,-123,.993,3.71,.75,5.4,-1,6,2
2738, ,13.8,.9,-.81,20.7,.093,94, ,.9543,3.73,1.88,12,2,15, 
2750, ,14.9,.32,.2,1.1,-.166,155,8,.9928,3.24,1.24,11.3,0,7,2
2756, ,11.8,-1.09,.53,-49.5,.051,-158,247,1.01147,3,1.1,12.1,0,7, 
2758, ,1.9,.27,-.77,-10.7,.05,41,143,.99002, ,1.77,12.4,0,9,3
2766, ,7.3,.175,-.56,2.5,-.491,165,184,.9966,3.36, ,11,0,8,1
2767, ,1.4,-.95,-.93,-7.2,.104,10,22,.96116,3.39,.68,10.6,1,9, 
2771, ,6.4,1.65,1,56.9,.046,53,149,1.02363,3.21,.89,10.8,-2,7,2
2775, ,7.9,.17,.32,-61.1,.053,68,138,1.04017,2.93,1.86,9.6,0,8,2
2776, ,8.2,-.51,-.26,53,.062, ,80,.98974,3.1,.53,7,-1,9,2
2779, ,5.8,.42,.31,-19.9,.052,55,230,.9949,4.12,.46,9.8,0,6, 
2780, ,16.1,-.45,.87,-25.7,.053,51,202,.9955,3.24,-.03,1.2,0,7,1
